doc_id,titre,type,difficulte,cout,ingredients,recette
recette_39769.xml,Boeuf au gingembre,Plat principal,Facile,Moyen,"- 800 g de filet de boeuf - 1 petite racine de gingembre - 1 boîte de pousses de bambou coupées - 1 gros oignon, 2 gousse d'ail - 5 cuillères à soupe de sauce d'huître - 200 g de germes de soja fraîches - 1 cuillère à soupe de sauce soja - sel, poivre, huile","Emincer le boeuf le plus finement possible, l'oignon, l'ail, le gingembre en fin bâtonnets. Dans un plat, faire mariner la viande avec la sauce soja, le gingembre, un peu d'huile et l'ail, au minimum 1 heure. Faire chauffer un peu d'huile dans un wok (ou dans une grande poêle), faire revenir l'oignon 2 min, et ajouter la viande avec la marinade. Laisser mijoter sur feu moyen, pendant 5 bonnes minutes, en remuant de temps en temps. Une fois la viande saisie, ajouter la sauce d'huître, et les pousses de bambou. Laisser mijoter 10 à 15 min, en remuant de temps en temps. Saler et poivrer, selon votre goût. Au moment de servir, ajouter les germes de soja. vous pouvez accompagner ce plat avec du riz thaï, des nouilles chinoises, ou du choux chinois."
recette_41195.xml,Poulet fondant en Papillote,Plat principal,Très facile,Bon marché,"- 4 blancs de poulet - 1 Yaourt (type Bulgare ou Velouté) - moutarde - citron  - estragon - sel, poivre","Dans un bol, mélanger le yaourt avec 1 cuillère à soupe de moutarde, 1 cuillère à soupe de citron, estragon ciselé, sel et poivre. Tremper les blancs de poulet, sur toutes les faces. Faire 4 papillotes dans du papier sulfurisé. Répartir dans chaque papillote, le restant de sauce. Fermer, et mettre au four à 180°C (thermostat 6), pendant environ 20 min... C'est prêt à déguster! Certes, le poulet n'est pas doré, mais il est fondant... Pour les enfants, réserver un peu de yaourt, pour faire la même chose sans la moutarde : succès garanti."
recette_53745.xml,Tagliatelles St jacques et Gewurztraminer,Plat principal,Très facile,Moyen,"- tagliatelles fraîches - coquilles Saint-jacques - 1 verre de Gewurztraminer - 1 pot de crème fraîche épaisse - 2 oignons jaunes - sel, poivre, 1 noix de beurre","Faites revenir les oignons émincés. Une fois dorés, ajoutez les saint-jacques égouttées et faites-les dorer sur les deux côtés. Attention à les saisir, pour qu'elles ne durcissent pas ! Versez le Gewurstraminer et baissez la flamme, salez et poivrez. Laissez réduire lentement et ajoutez la crème, juste avant d'égoutter les tagliatelles. Servez le tout bien chaud et accompagnez du reste du Gewurstraminer. On peut remplacer les tagliatelles par des spaghetti mais les pâtes fraîches sont vivement recommandés. alsace"
recette_65410.xml,Velouté de patates douces au curry et coriandre (68ème rencontre),Entrée,Très facile,Bon marché,"- 1 cuillère à soupe d'huile (neutre) - 1 gros oignon coupé en fines tranches (rouge c'est mieux, blanc fait aussi l'affaire) - 1 cuillère à soupe de gingembre râpé (pas en poudre, c'est important pour le goût) - 4 gousses d'ail écrasées - 1 cuillère à soupe de curry en poudre (j'ai un faible pour le madras, n'importe lequel fait aussi l'affaire) - 1 kg de patates douces pelées et coupées en petits cubes - 1 L de bouillon de volaille - 40 cl de lait de coco - 1 petite poignée de coriandre fraîche ciselée - Des petits croûtons (facultatifs)","Faire revenir l'oignon quelques minutes dans l'huile. Ajouter l'ail, le gingembre et la poudre de curry. Remuer. Mettre les morceaux de patates douces dans ce mélange. Verser le bouillon. Porter à ébullition puis laisser mijoter à couvert pendant 20 à 30 min (jusqu'à ce que les patates soient cuites, vérifier avec la pointe d'un couteau). Enlever la casserole du feu. Laisser un peu refroidir. Mixer. Remettre sur le feu. Mettre le lait de coco et ajouter la coriandre ciselée (en garder pour mettre dans les bols au moment de servir, en décoration). Simple et délicieux (pour les amateurs de cuisine indienne).Si on aime le corsé, on peut doubler les proportions de curry. Un bandol"
recette_11627.xml,Anguilles au vert,Plat principal,Moyennement difficile,Moyen,- 1 kg d'anguilles nettoyées - épinards - oseille - persil - estragon - 50 cl de vin blanc - 5 jaunes d'oeufs - 1 citron - 20 g de beurre - 1 cuillère à café de fécule de pomme de terre - échalotes,"Les herbes composant la confection des anguilles au vert sont pour la plupart potagères, mais quelques unes sont peu cultivées comme la pimprenelle, la sauge, le romarin, les orties jeunes. Ces herbes sont généralement fournies par le vendeur d' anguilles. On y ajoute alors l'épinard, l'oseille, le persil, l'estragon et les quantités sont laissées au goût du préparateur, il n'y a pas de règle stricte. Compter 250 g d'anguilles nettoyées par personne. Préparation :Hâchez les herbes choisies assez finement après les avoir soigneusement lavées, égouttez -les à fond. Coupez les anguilles bien nettoyées, débarrassées des têtes, du sang, de la queue et des barbes, en tronçons réguliers. Mettez-les dans une casserole avec un morceau de beurre. Faites chauffer simplement pour bien raidir les morceaux d'anguilles, ajoutez les herbes, mouillez à hauteur avec du vin blanc sec (de préférence celui servi durant le repas), assaisonnez de bon goût et laissez cuire durant 10 minutes. Mettre dans une terrine et pour un kilo d'anguilles, 3 jaunes d'oeufs, le jus d'un citron, un morceau de beurre et une cuillère à café de fécule de pomme de terre. Versez un peu de sauce en mélangeant, puis peu à peu anguilles et sauce. Servir chaud ou froid. Astuce : au moment de servir ajoutez quelques échalotes crues, coupées en morceaux et deux jaunes d'oeufs.La vraie recette belge des anguilles au vert"
recette_43482.xml,Filet mignon au lait de coco,Plat principal,Très facile,Moyen,"- 600 g de filet mignon de porc coupé en gros dés - 2 oignons émincés - 2 gousses d'ail écrasées - 4 bananes - 1/2 citron - 60 g de gingembre rapé - 1 cuillère à soupe de curry - 1 brique de lait de coco - 1 verre de bouillon (concentré de boeuf) - 2 cuillères à soupe d'huile - sel, poivre","Faire revenir dans une cocotte, la viande avec l'huile. Ajouter l'oignon et l'ail, mélanger, et laisser dorer 5 min. Verser ensuite le bouillon, le lait de coco, le gingembre et le curry. Assaisonner de poivre et de sel, couvrir et faire mijoter 45 min à feu doux. Quand c'est presque prêt, faire fondre un peu de beurre dans une poêle. Couper les bananes dans le sens de la longueur, les arroser du jus de citron, et les faire cuire environ 5 min. Servir le tout bien chaud, avec du riz basmati ou un gratin de patates douces... Un vin blanc type Viognier... ou Condrieu pour ceux qui peuvent!!!!"
recette_82467.xml,Fondue savoyarde au biscantin (cidre),Plat principal,Très facile,Moyen,- 250 g de comté - 250 g de beaufort  - 250 g d’emmental  - 50 g d’appenzeller  - 25 cl de biscantin ou de cidre - 2 cuillères à café de maïzena diluée dans un peu de cognac - 1 gousse d’ail - poivre - 1 à 2 pincées de muscade - quelques petits croûtons de pain,"Couper le fromage en lamelles et écraser l’ail pour le frotter sur les parois du poêlon. Faire chauffer le cidre dans le poêlon. Dès le début de l’ébullition, mettre le fromage. Remuer jusqu’à ce qu’il soit fondu. Rajouter une ou 2 pincées de muscade en poudre et quelques tours de moulin à poivre. En fin de préparation, incorporer la maïzena diluée dans le cognac afin de rendre le mélange bien homogène Voilà, c’est prêt : Bon appétit ! Le Biscantin est un cidre de Savoie. Vous pouvez bien sûr le remplacer par un autre cidre. Cette recette est beaucoup plus digeste qu’au vin blanc. Et surtout elle est délicieuse !! Biscantin ou Cidre"
recette_62735.xml,Escalope de cerf aux pruneaux frais,Plat principal,Facile,Moyen,"- 4 escalopes de cerf - 12 pruneaux frais - 1 cuillère à soupe de vinaigre balsamique rouge - sel, poivre - 1 cuillère à soupe de sucre de canne - beurre de cuisson","Dénoyauter et couper en 4 les pruneaux, les faire revenir dans du beurre, saler, poivrer et ajouter le sucre, laisser mijoter 5 minutes et ajouter le vinaigre balsamique. Cuire les escalopes de cerf. Laisser réduire quelques minutes et napper la viande de sauce. Servir très chaud avec des nouilles ou des spätlis (pâtes au blé dur). On peut également servir cette sauce aux pruneaux avec un filet mignon ou une viande blanche."
recette_51932.xml,Tourte aux épinards facile,Plat principal,Très facile,Bon marché,"- Pour la viande il faut : - 500 g de viande hachée de boeuf (5 steacks hachés surgelés) - 1 oeuf - 1 cuillère à soupe de farine - 1/2 oignon - 1 cube de bouillon de boeuf (ou de Maggi) - sel, poivre Pour les épinards, il faut : - 500 g d'épinards hachés surgelés - 4 cuillères à soupe de farine - 4 cuillères à soupe de margarine - 25 cl de lait - sel, poivre   - 2 rouleaux de pâte feuilletée","Faire décongeler à feu doux (ou au micro-ondes) les épinards. Pendant ce temps, préparer une béchamel épaisse et l'incorporer aux épinards; réserver. Faire décongeler les steacks hachés au micro-ondes et les écraser à la fourchette dans un grand saladier. Hacher l'oignon avec le cube de bouillon émietté et incorporer à la viande, ainsi que l'oeuf et la farine, le sel et le poivre; bien mélanger. Préchauffer le four à th 7 (210°C). Foncer une tourtière de 28 cm de diamètre avec une des pâtes feuilletées; et étaler premièrement la préparation à la viande, puis celle aux épinards par-dessus en prenant soin de ne pas trop aller vers les bords. Recouvrir de la deuxième pâte feuilletée et bien coller les bords avec une fourchette tout autour. Piquer le dessus de la pâte de part en part avec une fourchette, et badigeonner d'un jaune d'oeuf battu si on veut qu'elle soit bien dorée. Enfourner et laisser cuire 45 min en surveillant. Déguster chaude avec une salade, c'est un dîner complet !"
recette_166679.xml,Poulet sainte Cécile,Plat principal,Facile,Moyen,"- 4 hauts de cuisses de poulet ou 3 cuisses - 2 œufs - 12.5 cl de crème fraiche semi épaisse - 50 g de fromage râpé - 4 tranches de jambon - 100 g de chapelure - sel, poivre","Desosser les cuisses ou les hauts de cuisse. Dans un petit saladier, battre les œufs entiers comme pour une omelette, saler et poivrer. Tremper les morceaux de poulet dans les œufs battus puis les rouler dans la chapelure. Les faire revenir dans l' huile ou la margarine, puis laisser mijoter 20 min à feu doux à couvert. Réserver les morceaux et jeter le gras. Laisser tiédir. Couper les morceaux de poulet en quelques tronçons dans le sens de la longueur pour les enrouler dans une tranche de jambon et les mettre dans un plat à feu. Recouvrir avec la crème fraiche puis l' Emmental rapé et faire gratiner quelques minutes à four moyen sous le gril. En acompagnement préférer les petites boites de conserve: haricots verts - tomates concassées champignons de Paris, que l' on fera réchauffés au four thermostat 5/6 environ 1/4 d' heure avec la préparation de poulet.Préférer des cuisses de poulets jaunes."
recette_36308.xml,"Muffins aux carottes, pommes vertes et noix de coco",Dessert,Facile,Bon marché,- 300 g de farine - 80 g de sucre - 20 cl de lait - 4 carottes - 2 pommes vertes - 2 cuillères à soupe de noix de coco en poudre - 50 g de beurre - 2 œufs - 2 sachet de sucre vanillé - 1 sachet de levure - 1 pincée de sel,"Préchauffer le four à thermostat 7 (210°C). Préparer votre moule à muffins en le beurrant ou en y disposant des petits ronds de papier sulfurisé pré-découpés (on en trouve en supermarché). Préparer un récipient contenant deux cuillères à soupe de noix de coco en poudre, 4 carottes râpées et 2 pommes vertes râpées. Dans un autre récipient, mélanger le sucre et les œufs pour obtenir un mélange un peu mousseux. Ajouter le lait et le beurre fondu. Mélanger. Ajouter la farine, petit à petit, en mélangeant en même temps pour ne pas créer de grumeaux. Ajouter la levure. Puis la pincée de sel et la vanille. Mélanger. Verser alors le mélange de carottes, pommes et noix de coco. Mélanger. Verser dans des moules à muffins, puis mettre au four pendant 20 minutes. ils se marient très bien avec un sirop ou un jus d'agrumes."
recette_164549.xml,Écrevisses à l'américaine,Plat principal,Moyennement difficile,Moyen,"- 2kg d'écrevisses vivantes (50 écrevisses) - 4 échalottes - 2 carottes - 1 verre de purée de tomate - 1 petit verre de vin blanc sec - 1 petit verre de Cognac - huile d'olive - viandox ou jus de viande - sel, poivre","- châtrer les écrevisses vivantes (retirer le tube digestif en saisissant le milieu de l'extrémité de la queue, en tournant et en tirant sèchement) éplucher les carottes et les échalottes, les émincer finement dans une cocotte, faire revenir les échalottes émincées, les carottes coupées en fines rondelles, le thym, dans de l'huile d'olive laisser fondre les échalottes et les carottes 20 minutes ajouter les écrevisses à feu vif bien remuer, les écrevisses doivent devenir bien rouges ajouter le vin blanc et la purée de tomate saler, poivrer ajouter un peu de viandox laisser mijoter 10 minutes faire chauffer le Cognac à part dans une petite casserole dresser les écrevisses dans un plat creux et flamber avec le Cognac au moment de servir Bon appétit! Sancerre blanc"
recette_16744.xml,Quenelles ménagères de poisson,Plat principal,Très facile,Bon marché,-  7 ou 8 belles pommes de terre -  1 verre de lait  -  1 oeuf -  20 g de beurre -  sel et poivre -  4 beaux filets de poisson  -  persil,"Préparer la purée : éplucher les pommes de terres et les mettre à cuire (à l'autocuiseur, compter 10 minutes à partir du moment ou la soupape chuchote). Une fois cuites, les passer au moulin à légumes (meilleur qu'au mixer, qui leurdonne une consistance trop élastique). Ajouter un verre de lait et le beurre, ainsi qu'un oeuf entier. Bien mélanger cette purée et réserver. Préparer le poisson : faire cuire le poisson au court bouillon ou vapocuiseur ou encore au micro-ondes (pour les mères de famille, penser au plus rapide et pratique!). Une fois cuit, émietter le poisson et y mêler du persil. Mélanger enfin la purée au poisson, saler et poivrer, puis sur une feuille de papier sulfurisé posée sur une plaque, préparer les quenelles à l'aide de deux cuillères à soupe. Passer au four 20 minutes et déguster avec une salade verte."
recette_39297.xml,Tarte à la poudre d'amande d'Elvire,Dessert,Très facile,Bon marché,- 1 pâte brisée toute prête - 125 g de poudre d'amande - 90 g de sucre en poudre - 2 oeufs - 25 cl de lait concentré 1/2 écrémé - 3 cuillères à soupe de chocolat coupé en petits morceaux - 10 cl de crème entière liquide,"Séparer les blancs des jaunes et ajouter ceux-ci au sucre en poudre, bien mélanger jusqu'à ce que le mélange blanchisse (au moins 5 minutes) Ajouter la poudre d'amande, bien mélanger soigneusement. Verser le lait concentré que vous aurez préalablement mis 20 minutes au frigidaire et la crème fraîche, mélangez pendant 5 bonnes minutes au fouet. Montez les 2 blancs en neige très ferme et les incorporer à la préparation précédente délicatement, bien amalgamer le tout Déposez la pâte brisée avec son papier dans un moule de 28 cm et piquez en tous sens. Versez la préparation sur la pâte et parsemez de chocolat. Enfournez à four chaud à 200°C (thermostat 6-7) pendant 10 minutes puis 20 minutes à 175°C (thermostat 5-6). Peut se déguster tiède, mais meilleur froid, délicieux dessert pour les bouches à sucre ! un thé, un chocolat glacé ( de rigueur par cette canicule), ou un café"
recette_68038.xml,Crevettes à la nioulaise,Entrée,Facile,Bon marché,- crevettes surgelées - 1/2 pot de crème fraîche épaisse - 1 cuillère à café de curry en poudre - 1 cuillère à café de gingembre en poudre - 3 piments verts - 1 cuillerée à café de sucre - sel poivre - un fond de verre de bourbon,"Faire revenir les crevettes dans une noix de beurre salé, ajouter la crème fraîche, les épices, les piments, laisser réduire la préparation, puis flamber au bourbon. Laisser encore réduire. Servir chaud ou froid en espuma apéritif. Il est également possible de rajouter de l'ananas en morceaux dans la sauce pour plus de douceur, et pourquoi pas du gingembre confit à la place de la poudre épice..."
recette_57432.xml,Tatin de magret de canard fumé,Entrée,Facile,Bon marché,"- 1 pâte feuilletée - 250 g d'échalotes - 3 pommes - 150 g de magret de canard fumé - 1 cuillère à café de sucre en poudre - 1 cuillère à soupe de vinaigre balsamique - 3 cuillères à soupe de caramel liquide - sel, poivre","Eplucher et hacher les échalotes. Les faire confire sur feu moyen avec le sucre et le vinaigre balsamique. Eplucher, épépiner les pommes et les couper en lamelles. Badigeonner le fond d'un plat à tarte de caramel liquide. Disposer les pommes sur le caramel, puis les échalotes en terminant par le magret couper en lamelles. Disposer par dessus la pâte feuilletée. Faire cuire 30 min au four. C'est encore meilleur avec du caramel fait maison et vaux mieux couper le magret en dés plutôt qu'en lamelles. Pour les adeptes du sucré-salé. vin blanc doux"
recette_88248.xml,Cuisses de poulet et patates douces aux 4 épices,Plat principal,Très facile,Bon marché,- 2 cuisses de poulet - 1 grosse patate douce - 2 oignons sauciers - 2 cuillères à café de gingembre en poudre - 2 cuillères à café de curcuma en poudre - 1 pincée de noix de muscade en poudre - 1 pincée de cannelle en poudre - gros sel - 2 cuillères à soupe d'huile d'olive - 1 noix de beurre 1/2 sel - 1 cuillère à soupe de crème fraîche à 15% de matière grasse,"Faire chauffer l'huile dans une sauteuse, peler, couper les oignons en 2 et les faire revenir dans l'huile. Ajouter les cuisses de poulet et les faire dorer sur les 2 faces. Mélanger les épices. Saupoudrer la première face des cuisses de ce mélange, retourner et saupoudrer la deuxième face, saler un peu. Baisser le feu et laisser cuire 35 min en retournant les cuisses régulièrement. Pendant ce temps, peler la patate douce, la rincer et la couper en dés. La faire cuire à l'eau salée pendant 20 min. A terme de la cuisson, sortir la patate de la casserole avec une écumoire, l'écraser à la fourchette dans un plat. Ajouter le beurre 1/2 sel, la crème fraîche et 1 pincée de gingembre, curcuma, cannelle et muscade (pour l'accorder au poulet). Dresser vos assiettes avec une cuisse et la purée en les nappant de la sauce épicées du poulet."
recette_30175.xml,Pommes de terre farcie chili con carne,Plat principal,Facile,Bon marché,"- 12 pommes de terre moyennes ou 6 très grosses - 600 g de viande de beouf hachée - 1 boîte de haricots rouges - 1 briquette de coulis de tomate - 1 oignon - herbes de provence - cumin et piment en poudre - sel, poivre - huile ou beurre","Faire cuire les pommes de terre à l'eau bouillante salée environ 20 minutes (ou plus selon la taille). Pendant ce temps, faire revenir l'oignon haché et la viande à la poêle dans un peu de matière grasse. Ajouter le coulis de tomates, les épices, sel, poivre et les haricots rouges égouttés. Remuer et laisser mijoter 10 minutes. Creuser les pommes de terre à l'aide d'une cuillere et les garnir de la préparation. Passer au four 15 minutes à 200°C (thermostat 6-7) puis servir. Selon les goûts, il est possible de parsemer de fromage râpé avant le passage au four."
recette_11192.xml,Courgettes farcies,Plat principal,Moyennement difficile,Moyen,"- 2 belles courgettes - 600 g de haché (porc ou/et boeuf ou au choix) - sel, poivre - 50 g d'huile d'olive - 1 oignon - 20 cl de coulis de tomate ou des tomates pelées - 50 g de fromage râpé","Laver les courgettes, ne pas les peler. Les couper en deux dans le sens de la longueur pour obtenir 4 barquettes. Evider chaque barquette avec une petite cuillère et conserver la chair à part. Faire revenir la chair de courgette dans la moitié d'huile d'olive avec l'oignon émincé. Ajouter ensuite la viande hachée et faire revenir à nouveau en mélangeant avec une fourchette afin de bien égrener la viande hachée. Dans un plat allant au four, disposer les barquettes de courgettes l'une à côté de l'autre, les remplir de la farce courgette - viande et arroser le tout avec le coulis de tomate ou une boîte de tomates pelées (selon que l'on désire plus ou moins de jus).Mettre au four 200°C pendant environ 30 à 40 minutes. Quelques minutes avant la fin de la cuisson, parsemer le plat avec le fromage râpé et poursuivre les dernières minutes de cuisson (le fromage fond). Pour un véritable doré, passer le plat au grill quelques instants. Bon appétit.Ce plat fait merveille servi avec des pâtes ou du riz (la sauce étant mijotée avec les courgettes farcies, c'est un délice).Choisir dans ce cas le coulis de tomate de tomate pour avoir plus de jus"
recette_224311.xml,Verrine de betterave rouge et concombre,Entrée,Facile,Bon marché,- 500 g de betteraves rouges  - 250 g de fromage frais - 1/2 concombre - 1 cuillère à soupe de vinaigre balsamique - 1 cuillère à café de moutarde - 2 cuillères à soupe de crème fraîche - un peu de jus de citron - ciboulette,"Mixez la betterave rouge avec les 2/3 tiers de fromage frais, la moutarde, le vinaigre, la crème fraîche, le jus de citron. Assaisonnez avec sel, poivre, ciboulette.Réservez au frais. Coupez en dés le concombre. Mélangez avec le reste de fromage frais. Dans une verrine, mettez de la crème de betteraves et décorez avec les dés de concombre. Servez frais."
recette_51758.xml,Pain au beurre délicieux,Plat principal,Moyennement difficile,Bon marché,- 250 g de semoule fine (1 bol) - 1/2 cuillère à café de sel - 1/2 sachet de levure pour brioche - 15 cl d'eau - 125 g de beurre,"Dans un récipient, mettre la semoule, le sel, la levure et mélanger en ajoutant progressivement de l'eau par petites quantités. Lorsque la pâte ne colle plus et se ramasse sur elle-même, couvrir le récipient et la laisser reposer jusqu'a ce qu'elle double de volume, cela prend environ 1 heure. Après cela, faire fondre le beurre. Aplatir la pâte sur une épaisseur d'environ 5 mm puis couvrir la pâte d'une couche de beurre fondu. Saupoudrer de semoule pour plier la pâte en deux, ajouter une couche de beurre, resaupoudrer de semoule, plier la pâte et ajouter une couche de beurre. Préchauffer une poêle, beurrer la surface et y mettre la pâte. Pendant la cuisson, mettre de petits morceaux de beurre puis retourner le pain. Ne pas cesser de le regorger de beurre, plus il en absorbe, plus en ajouter. Lorsque le pain est bien doré, déguster chaud. Bon appétit. Ceci est une recette marocaine."
recette_48459.xml,Poire belle hélène croustillante,Dessert,Très facile,Bon marché,- 25 g de chocolat - 2 cookies - une poire au sirop   - chantilly - une boule de glace à la vanille,"Faire fondre le chocolat avec une cuillère à café d'eau au micro ondes. Pendant ce temps, émietter le cookie au fond de votre récipient. Disposer la poire (sans le jus) et la boule de glace par-dessus. Recouvrir la poire de chantilly et répartir le chocolat fondu. Déguster. C'est juste une petite recette toute simple pour les gourmands paresseux !"
recette_81124.xml,Poulet et saucisses en sauce paprika,Plat principal,Moyennement difficile,Bon marché,- un poulet type PAC de bonne taille - un pack de saucisses fumées - 500 g de crème fraîche - 5 ou 6 gros oignons - 1 tête d’ail - du paprika - sel et Poivre,"Tout d’abord, séparez le poulet de ses pièces importantes : cuisses, ailes, blancs et mettez de coté. Nettoyez la carcasse restante des morceaux de viande et réservez. Épluchez les oignons et l’ail. Dans une cocotte, faites dorer les pièces de poulet dans de l’huile d’olive et saupoudrez généreusement de paprika. Une fois dorées, réservez et faites fondre les oignons, l’ail et ajoutez les morceaux de viandes de poulet restant. Préparez dans une jatte, la crème fraîche avec du paprika, de l’ail, du sel, du poivre et un bouillon de poulet. Mixez le tout et versez sur les oignons cuits à votre idée. Ajoutez de l’eau froide jusqu'à tiers hauteur de la cocotte et laissez chauffer. Coupez les saucisses fumées en deux ou trois et déposez-les avec les pièces de poulet dans la cocotte frémissante Fermez et laissez cuire une demi-heure une fois que la soupape chante. Une fois cuit, enlevez les saucisses, les pièces importantes de poulet et mixez la sauce afin d’obtenir une émulsion épaisse. Servez avec des frites ou des pommes de terre au four."
recette_45770.xml,Velouté de potiron aux ravioles de savoie,Plat principal,Facile,Moyen,"- 1 kg de potiron - 1 oignon - 1 carotte - 2 pointes d'ail - 300 g de ravioles de savoie (congelées, plus commodes à manipuler) - 20 cl de crème - 1 cube de bouillon de volaille - huile, sel, poivre - muscade - persil (facultatif)","Eplucher et épépiner le potiron, couper la chair en gros dés. Eplucher l'oignon et la carotte, les couper en dés. Eplucher et écraser les 2 pointes d'ail. Faire fondre dans une cocotte-minute, à feu doux, l'oignon et l'ail dans un peu d'huile, pendant 5 min. Ajouter la carotte et le potiron, et laisser cuire 5 min. Recouvrir d'eau, ajouter le cube de bouillon, saler, poivrer; laisser cuire 20 min. Mixer, et ajouter de l'eau si le potage est trop épais. Ramener à ébullition, ajouter les ravioles et laisser bouillir 2 min. Ajouter la crème et de la muscade râpée. On peut décorer la surface du potage avec un peu de persil haché."
recette_64185.xml,Bûche aux marrons et chocolat,Dessert,Très facile,Bon marché,- 120 g de sucre - 4 oeufs - 50 g de farine - 40 g de Maïzena - 150 g de chocolat noir (70%) - 4 cuillères à soupe de crème fraîche - 1 grosse boîte de crème de marrons sucrée (4/4) - 20 cl de crème liquide entière,"Préparer d'abord la base du gâteau : Préchauffer le four à 180°c (thermostat 6). Fouetter les jaunes d'oeufs et le sucre jusqu'à ce que le mélange blanchisse. Ajouter la farine et la Maïzena. Monter les blancs en neige et les ajouter à la préparation. Verser cette pâte sur une plaque rectangulaire, recouverte de papier sulfurisé. Faire cuire 10 à 15 min. Pour la ganache : Faire fondre le chocolat, y ajouter la crème fraîche. Démouler délicatement la génoise et la recouvrir de cette préparation. Monter la crème liquide en chantilly et l'incorporer délicatement à la crème de marrons. Répartir cette crème sur la ganache au chocolat. Rouler le gâteau délicatement, et saupoudrer de sucre glace au moment de servir."
recette_229992.xml,"Salade de tomates, oeuf, jambon",Plat principal,Facile,Bon marché,- 6 tomates  - 400 g de jambon en tranches  - 12 oeufs durs - 20 cl de mayonnaise  - sel et poivre,"Couper les tomates, les oeufs et le jambon en morceaux. Leur ajouter la mayonnaise, du sel, du poivre et mélanger? Mettre au réfrigérateur durant 4 heures en remuant si possible toutes les heures. Servir bien frais. vin rosé bien frais"
recette_25562.xml,Tatin de tomates au basilic,Plat principal,Facile,Bon marché,"- 1 rouleau de pâte feuilletée - 1 kg de tomates régulières - 80 g de boulghour (blé concassé) - 1 branche de basilic - 30 g de beurre - 2 cuillers à soupe d'huile d'olive - 1 cuiller à soupe de sucre - 1 cuiller à soupe de vinaigre balsamique - piment de cayenne moulu - gros sel - sel fin, poivre","Laver et essuyer les tomates. Les couper en deux et les épépiner. Parsemer de gros sel et les laisser dégorger 20 mn dans une passoire. Verser le boulghour dans un saladier, le couvrir d’eau froide salée et le laisser gonfler. Préchauffer le four à 210°C. Dans une petite casserole faire un caramel blond avec le sucre et un peu d’eau. Hors du feu ajouter le vinaigre balsamique (attention aux projections). Sur feu doux, incorporer la moitié du beurre. Verser le caramel dans un moule à manqué. Eponger les tomates et les disposer en les serrant bien, côté peau en dessous. Saler et poivrer et parsemer du beurre restant. Mélanger le boulghour avec le basilic ciselé, une pointe de cayenne et l’huile d’olive. Etaler le mélange sur les tomates. Recouvrir de la pâte feuilletée en rentrant les bords. Laisser cuire au four 10 mn puis régler le four à 180°C pour environ 20 mn. Laisser tiédir quelques minutes avant de démouler. Servir tiède. Peut être servie en entrée ou en plat principal léger accompagné d'une salade verte avec assaisonnée avec du vinaigre balsamique."
recette_13863.xml,Scones faciles (Angleterre),Entrée,Très facile,Bon marché,- 250 g de farine - 1 paquet de levure chimique - 1/4 cuillère à café de sel - 50 g de beurre - 30 g de sucre - 1/2 verre de lait,"Dans une terrine, mettre la farine, la levure,le sucre, le sel. Mettre au centre le beurre ramolli et travailler du bout des doigts en ajoutant suffisamment de lait pour lier la pâte. Sur une planche farinée, pétrir légérement la pâte puis l'étendre au rouleau sur 2cm d'épaisseur. Découper des ronds de 5 cm de diamètre avec le bord d'un verre fariné. Poser sur une plaque à pâtisserie. Faire cuire au four sans le préchauffer à 220°C pendant 15 mn. Laisser refroidir sur une grille. Servir with a cup of tea, butter and marmelade. Very english isn't it? Parfait pour le petit déjeuner. tea"
recette_42906.xml,Ailes de raies à la sauce curry et fondue de poireaux,Plat principal,Facile,Moyen,- 4 ailes de raies surgelées ou fraîches - crème fraîche légère ou non - 1 verre de lait - curry en poudre - 1 ou 2 bottes de poireaux - sel poivre,"Eplucher les poireaux et les couper en deux dans le sens de la longueur, garder 5 cm de vert. Faire bouillir une marmite d'eau salée pour les faire blanchir (environ 10 min) jusqu'à ce qu’ils deviennent tendres (cuits). Préparer ensuite un court bouillon d’eau et de lait mélangé (plus de lait que d’eau) pour faire pré-cuire les raies. Quand les raies sont presque cuites, les laisser dans le court bouillon mais arrêter l’ébullition. Mettre les poireaux, la crème fraîche et le curry dans un sauteuse ou un faitout, porter à ébullition la crème, pour la faire légèrement réduire, disposer ensuite les ailes de raies pour que la sauce les parfume. Servir bien chaud. Ce plat très simple peut se préparer légèrement en avance (plus qu'à le faire réchauffer) et servir de dîner de fête. Vous pouvez aussi mettre un peu de vin blanc dans la sauce. un vin blanc sec type riesling/champagne"
recette_54565.xml,Meringué rennais,Dessert,Facile,Bon marché,"- 1 l de lait - 8 jaunes d'oeuf - 6 blancs d'oeufs - 150 g de sucre - 3 sachets (3 x 7,5 g) de sucre vanillé - 100 g de farine - 2 kg de pommes","Eplucher les pommes et les coupeaux en morceaux. Les faire revenir à feu moyen dans une poêle avec du beurre puis les saupoudrer sucre vanillé. Préparer une crème patissière. Faire bouillir 80 cl de lait. Mélanger les jaunes avec le sucre jusqu'à blanchiment. Ajouter la farine et 20 cl de lait froid. Verser le lait bouillant dessus et remettre le mélange dans la casserole à feu fort jusqu'à bouillonement. Baisser le feu et laisser 3 min à petits bouillons. Battre les blancs d'oeufs en neige bien ferme avec 2 cuillères à soupe de sucre. Dans le plat beurré, superposer une couche de crème patissière, répartir les pommes poêlée, une autre couche de crème patissière et recouvrir des blancs en neige sucrés. Passer sous le grill pour faire dorer."
